Orthogroup	Duplications (all)	Duplications (50% support)
OG0000165	1	1
OG0000166	22	22
OG0000167	22	22
OG0000168	8	8
OG0000169	18	18
OG0000170	10	10
OG0000171	20	20
OG0000172	20	20
OG0000173	21	21
OG0000174	16	16
OG0000175	19	18
OG0000176	15	15
OG0000177	16	16
OG0000178	8	8
OG0000179	17	17
OG0000180	9	9
OG0000181	11	11
OG0000182	9	9
OG0000183	20	20
OG0000184	4	4
OG0000185	19	19
OG0000186	11	11
OG0000187	18	18
OG0000188	19	19
OG0000189	19	19
OG0000190	21	21
OG0000191	21	21
OG0000192	20	20
OG0000193	7	6
OG0000194	19	19
OG0000195	15	15
OG0000196	22	22
OG0000197	22	22
OG0000198	15	13
OG0000199	15	15
OG0000200	15	14
OG0000201	12	12
OG0000202	20	20
OG0000203	19	19
OG0000204	13	13
OG0000205	9	9
OG0000206	15	15
OG0000207	11	9
OG0000208	9	9
OG0000209	11	11
OG0000210	9	9
OG0000211	19	19
OG0000212	12	11
OG0000213	12	12
OG0000214	17	17
OG0000215	17	17
OG0000216	5	5
OG0000217	18	18
OG0000218	16	16
OG0000219	19	17
OG0000220	18	18
OG0000221	19	19
OG0000222	16	16
OG0000223	22	22
OG0000224	22	22
OG0000225	18	18
OG0000226	13	12
OG0000227	16	16
OG0000228	13	13
OG0000229	11	11
OG0000230	12	11
OG0000231	19	19
OG0000232	19	19
OG0000233	14	14
OG0000234	16	16
OG0000235	16	16
OG0000236	18	18
OG0000237	12	12
OG0000238	13	12
OG0000239	9	9
OG0000240	18	18
OG0000241	9	9
OG0000242	7	7
OG0000243	14	14
OG0000244	18	18
OG0000245	13	13
OG0000246	5	5
OG0000247	9	9
OG0000248	11	11
OG0000249	6	6
OG0000250	13	13
OG0000251	18	18
OG0000252	8	8
OG0000253	20	20
OG0000254	17	17
OG0000255	20	20
OG0000256	20	20
OG0000257	12	12
OG0000258	9	9
OG0000259	17	17
OG0000260	8	8
OG0000261	20	20
OG0000262	10	10
OG0000263	19	19
OG0000264	6	6
OG0000265	16	16
OG0000266	11	10
OG0000267	14	14
OG0000268	17	17
OG0000269	14	13
OG0000270	16	16
OG0000271	7	7
OG0000272	11	11
OG0000273	17	17
OG0000274	13	13
OG0000275	15	15
OG0000276	16	16
OG0000277	7	7
OG0000278	12	12
OG0000279	13	13
OG0000280	13	13
OG0000281	12	12
OG0000282	14	14
OG0000283	15	15
OG0000284	16	16
OG0000285	17	17
OG0000286	14	14
OG0000287	17	17
OG0000288	15	15
OG0000289	12	12
OG0000290	17	17
OG0000291	17	17
OG0000292	15	15
OG0000293	14	14
OG0000294	6	6
OG0000295	7	7
OG0000296	13	13
OG0000297	19	19
OG0000298	15	15
OG0000299	17	17
OG0000300	10	10
OG0000301	9	9
OG0000302	9	9
OG0000303	17	17
OG0000304	13	13
OG0000305	16	16
OG0000306	8	8
OG0000307	8	8
OG0000308	15	15
OG0000309	7	7
OG0000310	16	16
OG0000311	18	18
OG0000312	18	18
OG0000313	19	19
OG0000314	11	11
OG0000315	18	18
OG0000316	16	16
OG0000317	7	7
OG0000318	16	16
OG0000319	16	16
OG0000320	13	7
OG0000321	13	13
OG0000322	3	3
OG0000323	13	13
OG0000324	16	16
OG0000325	8	8
OG0000326	13	13
OG0000327	18	18
OG0000328	13	13
OG0000329	10	10
OG0000330	13	13
OG0000331	15	15
OG0000332	13	13
OG0000333	17	17
OG0000334	6	6
OG0000335	9	9
OG0000336	7	7
OG0000337	13	13
OG0000338	11	11
OG0000339	16	16
OG0000340	11	11
OG0000341	14	14
OG0000342	8	8
OG0000343	19	19
OG0000344	9	9
OG0000345	14	14
OG0000346	11	11
OG0000347	14	14
OG0000348	15	15
OG0000349	10	10
OG0000350	10	10
OG0000351	14	14
OG0000352	15	15
OG0000353	16	16
OG0000354	14	14
OG0000355	16	16
OG0000356	14	14
OG0000357	16	16
OG0000358	16	16
OG0000359	9	9
OG0000360	12	12
OG0000361	14	14
OG0000362	16	16
OG0000363	15	15
OG0000364	15	15
OG0000365	10	10
OG0000366	12	12
OG0000367	16	16
OG0000368	10	10
OG0000369	13	13
OG0000370	14	14
OG0000371	16	16
OG0000372	10	10
OG0000373	13	13
OG0000374	17	17
OG0000375	19	19
OG0000376	16	16
OG0000377	18	18
OG0000378	12	12
OG0000379	17	17
OG0000380	13	13
OG0000381	10	10
OG0000382	12	12
OG0000383	17	17
OG0000384	4	4
OG0000385	15	15
OG0000386	7	7
OG0000387	17	17
OG0000388	8	8
OG0000389	5	5
OG0000390	13	13
OG0000391	13	13
OG0000392	11	11
OG0000393	10	10
OG0000394	13	13
OG0000395	7	7
OG0000396	15	15
OG0000397	15	15
OG0000398	14	14
OG0000399	15	15
OG0000400	12	12
OG0000401	16	16
OG0000402	13	13
OG0000403	11	11
OG0000404	14	14
OG0000405	13	13
OG0000406	10	10
OG0000407	12	12
OG0000408	12	12
OG0000409	12	12
OG0000410	14	14
OG0000411	8	8
OG0000412	8	8
OG0000413	6	6
OG0000414	12	12
OG0000415	12	12
OG0000416	10	10
OG0000417	15	15
OG0000418	5	5
OG0000419	14	14
OG0000420	13	13
OG0000421	14	14
OG0000422	10	10
OG0000423	8	8
OG0000424	16	16
OG0000425	12	12
OG0000426	11	11
OG0000427	7	7
OG0000428	9	9
OG0000429	10	10
OG0000430	9	9
OG0000431	10	10
OG0000432	15	15
OG0000433	9	8
OG0000434	13	13
OG0000435	16	16
OG0000436	14	14
OG0000437	12	12
OG0000438	12	12
OG0000439	8	8
OG0000440	5	5
OG0000441	13	13
OG0000442	10	10
OG0000443	15	15
OG0000444	15	15
OG0000445	11	11
OG0000446	15	15
OG0000447	15	15
OG0000448	14	14
OG0000449	15	15
OG0000450	15	15
OG0000451	17	17
OG0000452	18	18
OG0000453	18	18
OG0000454	17	17
OG0000455	15	15
OG0000456	6	6
OG0000457	16	16
OG0000458	11	11
OG0000459	6	5
OG0000460	14	14
OG0000461	13	13
OG0000462	7	7
OG0000463	9	9
OG0000464	10	10
OG0000465	16	16
OG0000466	14	14
OG0000467	14	14
OG0000468	14	14
OG0000469	9	8
OG0000470	16	16
OG0000471	14	14
OG0000472	14	14
OG0000473	12	12
OG0000474	17	17
OG0000475	15	15
OG0000476	4	4
OG0000477	14	14
OG0000478	9	9
OG0000479	17	17
OG0000480	10	10
OG0000481	14	14
OG0000482	14	14
OG0000483	10	10
OG0000484	12	12
OG0000485	13	13
OG0000486	5	5
OG0000487	12	12
OG0000488	14	14
OG0000489	13	13
OG0000490	13	13
OG0000491	7	7
OG0000492	7	7
OG0000493	11	11
OG0000494	14	14
OG0000495	12	12
OG0000496	12	12
OG0000497	11	11
OG0000498	7	7
OG0000499	15	15
OG0000500	11	11
OG0000501	13	13
OG0000502	16	16
OG0000503	9	9
OG0000504	14	14
OG0000505	10	9
OG0000506	7	7
OG0000507	17	17
OG0000508	5	5
OG0000509	13	13
OG0000510	11	11
OG0000511	15	15
OG0000512	3	3
OG0000513	9	9
OG0000514	11	11
OG0000515	14	14
OG0000516	6	6
OG0000517	8	8
OG0000518	9	9
OG0000519	5	5
OG0000520	9	9
OG0000521	10	10
OG0000522	10	10
OG0000523	13	13
OG0000524	10	9
OG0000525	14	14
OG0000526	11	11
OG0000527	12	12
OG0000528	9	9
OG0000529	11	11
OG0000530	10	10
OG0000531	17	17
OG0000532	10	10
OG0000533	10	10
OG0000534	13	13
OG0000535	12	12
OG0000536	14	14
OG0000537	8	8
OG0000538	13	13
OG0000539	14	14
OG0000540	14	14
OG0000541	8	8
OG0000542	11	11
OG0000543	7	7
OG0000544	11	11
OG0000545	10	10
OG0000546	6	6
OG0000547	12	12
OG0000548	15	15
OG0000549	14	14
OG0000550	14	14
OG0000551	12	12
OG0000552	10	10
OG0000553	9	9
OG0000554	13	13
OG0000555	7	7
OG0000556	16	16
OG0000557	10	10
OG0000558	14	14
OG0000559	8	8
OG0000560	11	11
OG0000561	13	13
OG0000562	13	13
OG0000563	7	7
OG0000564	13	13
OG0000565	17	17
OG0000566	17	17
OG0000567	17	17
OG0000568	10	9
OG0000569	10	10
OG0000570	12	12
OG0000571	16	16
OG0000572	7	6
OG0000573	12	12
OG0000574	8	8
OG0000575	13	13
OG0000576	8	8
OG0000577	10	10
OG0000578	8	8
OG0000579	3	3
OG0000580	9	9
OG0000581	12	12
OG0000582	10	10
OG0000583	7	7
OG0000584	11	11
OG0000585	9	9
OG0000586	6	6
OG0000587	14	14
OG0000588	9	9
OG0000589	9	8
OG0000590	6	6
OG0000591	12	12
OG0000592	13	13
OG0000593	15	15
OG0000594	6	6
OG0000595	7	7
OG0000596	13	13
OG0000597	12	12
OG0000598	10	10
OG0000599	13	13
OG0000600	13	13
OG0000601	13	13
OG0000602	13	13
OG0000603	11	11
OG0000604	5	5
OG0000605	9	9
OG0000606	8	8
OG0000607	4	4
OG0000608	4	4
OG0000609	7	7
OG0000610	13	13
OG0000611	9	9
OG0000612	15	15
OG0000613	9	9
OG0000614	6	6
OG0000615	6	6
OG0000616	10	10
OG0000617	11	11
OG0000618	9	9
OG0000619	9	9
OG0000620	6	6
OG0000621	9	9
OG0000622	11	11
OG0000623	7	7
OG0000624	8	7
OG0000625	12	12
OG0000626	5	5
OG0000627	11	11
OG0000628	12	12
OG0000629	10	10
OG0000630	10	8
OG0000631	13	13
OG0000632	6	6
OG0000633	12	12
OG0000634	13	13
OG0000635	10	9
OG0000636	13	13
OG0000637	9	9
OG0000638	12	12
OG0000639	13	13
OG0000640	11	11
OG0000641	12	12
OG0000642	12	12
OG0000643	13	13
OG0000644	7	7
OG0000645	12	12
OG0000646	11	11
OG0000647	12	12
OG0000648	13	13
OG0000649	14	14
OG0000650	10	10
OG0000651	12	12
OG0000652	10	8
OG0000653	12	12
OG0000654	10	10
OG0000655	13	13
OG0000656	5	5
OG0000657	7	7
OG0000658	7	7
OG0000659	7	7
OG0000660	11	11
OG0000661	6	6
OG0000662	13	13
OG0000663	13	13
OG0000664	11	11
OG0000665	8	8
OG0000666	9	9
OG0000667	13	13
OG0000668	12	12
OG0000669	13	13
OG0000670	12	12
OG0000671	13	13
OG0000672	10	10
OG0000673	13	13
OG0000674	13	13
OG0000675	12	12
OG0000676	13	13
OG0000677	13	13
OG0000678	4	4
OG0000679	7	7
OG0000680	9	9
OG0000681	9	9
OG0000682	13	13
OG0000683	12	12
OG0000684	3	3
OG0000685	4	4
OG0000686	11	11
OG0000687	15	15
OG0000688	10	10
OG0000689	9	9
OG0000690	16	16
OG0000691	15	15
OG0000692	11	11
OG0000693	16	16
OG0000694	16	16
OG0000695	16	16
OG0000696	16	16
OG0000697	13	13
OG0000698	11	11
OG0000699	15	15
OG0000700	5	5
OG0000701	12	12
OG0000702	9	9
OG0000703	8	8
OG0000704	11	11
OG0000705	9	9
OG0000706	10	10
OG0000707	5	5
OG0000708	12	12
OG0000709	15	15
OG0000710	12	12
OG0000711	11	11
OG0000712	11	11
OG0000713	10	10
OG0000714	10	10
OG0000715	11	11
OG0000716	12	12
OG0000717	11	11
OG0000718	11	11
OG0000719	9	9
OG0000720	9	8
OG0000721	7	7
OG0000722	12	12
OG0000723	11	11
OG0000724	9	9
OG0000725	10	10
OG0000726	12	12
OG0000727	11	11
OG0000728	12	12
OG0000729	11	11
OG0000730	7	7
OG0000731	13	13
OG0000732	8	8
OG0000733	14	14
OG0000734	9	9
OG0000735	8	8
OG0000736	11	10
OG0000737	12	12
OG0000738	8	7
OG0000739	9	9
OG0000740	12	12
OG0000741	11	11
OG0000742	11	11
OG0000743	8	8
OG0000744	12	12
OG0000745	12	12
OG0000746	8	8
OG0000747	11	11
OG0000748	10	10
OG0000749	8	8
OG0000750	14	14
OG0000751	11	11
OG0000752	11	11
OG0000753	10	10
OG0000754	2	2
OG0000755	11	11
OG0000756	7	7
OG0000757	6	6
OG0000758	12	12
OG0000759	4	4
OG0000760	8	8
OG0000761	12	12
OG0000762	11	11
OG0000763	10	10
OG0000764	9	9
OG0000765	10	10
OG0000766	12	12
OG0000767	11	11
OG0000768	11	11
OG0000769	5	5
OG0000770	10	10
OG0000771	5	5
OG0000772	12	12
OG0000773	5	5
OG0000774	10	10
OG0000775	15	15
OG0000776	12	12
OG0000777	12	12
OG0000778	9	9
OG0000779	8	8
OG0000780	7	7
OG0000781	7	7
OG0000782	12	12
OG0000783	11	11
OG0000784	11	11
OG0000785	9	9
OG0000786	12	12
OG0000787	12	12
OG0000788	7	7
OG0000789	10	10
OG0000790	10	10
OG0000791	12	12
OG0000792	7	7
OG0000793	11	11
OG0000794	12	12
OG0000795	10	10
OG0000796	12	12
OG0000797	11	11
OG0000798	8	8
OG0000799	12	12
OG0000800	10	10
OG0000801	6	6
OG0000802	12	12
OG0000803	9	9
OG0000804	11	11
OG0000805	7	7
OG0000806	12	12
OG0000807	8	8
OG0000808	12	12
OG0000809	12	12
OG0000810	9	9
OG0000811	12	12
OG0000812	10	10
OG0000813	6	6
OG0000814	10	10
OG0000815	4	4
OG0000816	9	9
OG0000817	11	11
OG0000818	13	13
OG0000819	8	8
OG0000820	11	11
OG0000821	11	11
OG0000822	9	9
OG0000823	13	13
OG0000824	7	7
OG0000825	12	12
OG0000826	10	10
OG0000827	12	12
OG0000828	10	10
OG0000829	11	11
OG0000830	8	8
OG0000831	9	9
OG0000832	10	10
OG0000833	12	12
OG0000834	10	10
OG0000835	12	12
OG0000836	8	8
OG0000837	5	5
OG0000838	9	9
OG0000839	11	11
OG0000840	12	12
OG0000841	12	12
OG0000842	13	13
OG0000843	11	11
OG0000844	12	12
OG0000845	10	10
OG0000846	7	7
OG0000847	3	3
OG0000848	11	11
OG0000849	9	9
OG0000850	12	12
OG0000851	8	8
OG0000852	14	14
OG0000853	15	15
OG0000854	12	12
OG0000855	12	12
OG0000856	13	13
OG0000857	10	10
OG0000858	15	15
OG0000859	14	14
OG0000860	14	14
OG0000861	13	13
OG0000862	13	13
OG0000863	14	14
OG0000864	15	15
OG0000865	13	13
OG0000866	8	8
OG0000867	8	8
OG0000868	11	11
OG0000869	8	8
OG0000870	10	10
OG0000871	8	8
OG0000872	11	11
OG0000873	8	8
OG0000874	7	7
OG0000875	10	10
OG0000876	6	5
OG0000877	14	14
OG0000878	5	5
OG0000879	6	6
OG0000880	7	7
OG0000881	11	11
OG0000882	8	8
OG0000883	9	9
OG0000884	9	9
OG0000885	11	11
OG0000886	11	11
OG0000887	4	4
OG0000888	11	11
OG0000889	8	8
OG0000890	11	11
OG0000891	10	10
OG0000892	8	8
OG0000893	11	11
OG0000894	11	11
OG0000895	10	10
OG0000896	10	10
OG0000897	11	11
OG0000898	8	8
OG0000899	13	13
OG0000900	11	11
OG0000901	9	9
OG0000902	9	9
OG0000903	9	9
OG0000904	14	14
OG0000905	7	7
OG0000906	11	11
OG0000907	10	10
OG0000908	8	8
OG0000909	12	12
OG0000910	12	12
OG0000911	5	4
OG0000912	10	10
OG0000913	14	14
OG0000914	9	9
OG0000915	5	5
OG0000916	9	9
OG0000917	7	7
OG0000918	10	10
OG0000919	6	6
OG0000920	7	7
OG0000921	7	7
OG0000922	9	9
OG0000923	11	11
OG0000924	5	5
OG0000925	10	10
OG0000926	6	6
OG0000927	9	9
OG0000928	11	11
OG0000929	11	11
OG0000930	8	8
OG0000931	10	10
OG0000932	10	10
OG0000933	8	8
OG0000934	7	5
OG0000935	9	9
OG0000936	6	6
OG0000937	11	11
OG0000938	9	9
OG0000939	12	12
OG0000940	10	10
OG0000941	11	11
OG0000942	11	11
OG0000943	11	11
OG0000944	11	11
OG0000945	8	8
OG0000946	10	10
OG0000947	12	12
OG0000948	10	10
OG0000949	8	8
OG0000950	10	10
OG0000951	9	9
OG0000952	11	11
OG0000953	10	10
OG0000954	11	11
OG0000955	9	9
OG0000956	9	9
OG0000957	11	11
OG0000958	6	6
OG0000959	8	8
OG0000960	10	10
OG0000961	11	11
OG0000962	11	11
OG0000963	8	8
OG0000964	11	11
OG0000965	10	10
OG0000966	11	11
OG0000967	9	9
OG0000968	7	7
OG0000969	11	11
OG0000970	14	14
OG0000971	12	12
OG0000972	7	6
OG0000973	9	9
OG0000974	11	11
OG0000975	9	9
OG0000976	6	6
OG0000977	8	8
OG0000978	11	11
OG0000979	10	10
OG0000980	5	5
OG0000981	5	5
OG0000982	5	5
OG0000983	7	7
OG0000984	11	11
OG0000985	7	7
OG0000986	11	11
OG0000987	9	9
OG0000988	11	11
OG0000989	7	7
OG0000990	4	4
OG0000991	4	4
OG0000992	10	10
OG0000993	11	11
OG0000994	11	11
OG0000995	10	10
OG0000996	7	7
OG0000997	7	7
OG0000998	11	11
OG0000999	11	11
OG0001000	3	3
OG0001001	9	9
OG0001002	11	11
OG0001003	10	10
OG0001004	11	11
OG0001005	9	9
OG0001006	11	11
OG0001007	8	8
OG0001008	10	10
OG0001009	9	9
OG0001010	6	6
OG0001011	11	11
OG0001012	11	11
OG0001013	6	6
OG0001014	10	10
OG0001015	9	9
OG0001016	9	9
OG0001017	8	8
OG0001018	11	11
OG0001019	8	8
OG0001020	12	12
OG0001021	7	7
OG0001022	11	11
OG0001023	11	11
OG0001024	7	7
OG0001025	11	11
OG0001026	11	11
OG0001027	7	7
OG0001028	10	10
OG0001029	11	11
OG0001030	10	10
OG0001031	11	11
OG0001032	11	11
OG0001033	11	11
OG0001034	10	10
OG0001035	10	10
OG0001036	8	8
OG0001037	11	11
OG0001038	4	4
OG0001039	6	6
OG0001040	8	8
OG0001041	8	8
OG0001042	6	6
OG0001043	5	5
OG0001044	10	10
OG0001045	8	8
OG0001046	11	11
OG0001047	5	5
OG0001048	9	9
OG0001049	8	8
OG0001050	8	8
OG0001051	7	7
OG0001052	10	10
OG0001053	8	8
OG0001054	10	10
OG0001055	11	11
OG0001056	6	6
OG0001057	11	11
OG0001058	11	11
OG0001059	11	11
OG0001060	10	10
OG0001061	6	6
OG0001062	11	11
OG0001063	7	7
OG0001064	11	11
OG0001065	11	11
OG0001066	11	11
OG0001067	9	9
OG0001068	7	7
OG0001069	6	6
OG0001070	5	5
OG0001071	9	9
OG0001072	10	10
OG0001073	11	11
OG0001074	10	10
OG0001075	11	11
OG0001076	10	10
OG0001077	10	10
OG0001078	6	6
OG0001079	11	11
OG0001080	2	2
OG0001081	12	12
OG0001082	11	11
OG0001083	8	8
OG0001084	5	5
OG0001085	11	11
OG0001086	9	9
OG0001087	11	10
OG0001088	8	8
OG0001089	7	7
OG0001090	10	10
OG0001091	11	11
OG0001092	11	11
OG0001093	13	13
OG0001094	14	14
OG0001095	12	12
OG0001096	9	9
OG0001097	12	12
OG0001098	11	11
OG0001099	12	12
OG0001100	13	13
OG0001101	11	11
OG0001102	8	8
OG0001103	13	13
OG0001104	5	5
OG0001105	8	8
OG0001106	10	10
OG0001107	14	14
OG0001108	12	12
OG0001109	14	14
OG0001110	9	9
OG0001111	14	14
OG0001112	8	8
OG0001113	8	8
OG0001114	10	10
OG0001115	13	13
OG0001116	9	9
OG0001117	7	7
OG0001118	9	9
OG0001119	8	8
OG0001120	9	9
OG0001121	12	12
OG0001122	7	7
OG0001123	10	10
OG0001124	10	10
OG0001125	6	6
OG0001126	9	9
OG0001127	10	10
OG0001128	6	6
OG0001129	5	5
OG0001130	8	8
OG0001131	8	7
OG0001132	3	3
OG0001133	13	13
OG0001134	6	5
OG0001135	10	10
OG0001136	7	7
OG0001137	8	8
OG0001138	7	7
OG0001139	9	9
OG0001140	4	4
OG0001141	7	7
OG0001142	6	6
OG0001143	9	9
OG0001144	9	9
OG0001145	7	7
OG0001146	10	10
OG0001147	9	9
OG0001148	8	8
OG0001149	10	10
OG0001150	13	13
OG0001151	10	10
OG0001152	6	6
OG0001153	8	8
OG0001154	5	5
OG0001155	5	5
OG0001156	4	4
OG0001157	10	10
OG0001158	6	6
OG0001159	10	10
OG0001160	10	10
OG0001161	10	10
OG0001162	1	1
OG0001163	5	5
OG0001164	10	10
OG0001165	9	9
OG0001166	10	10
OG0001167	10	10
OG0001168	6	6
OG0001169	13	13
OG0001170	8	8
OG0001171	7	7
OG0001172	8	7
OG0001173	5	5
OG0001174	10	10
OG0001175	6	6
OG0001176	5	5
OG0001177	10	10
OG0001178	7	7
OG0001179	10	10
OG0001180	9	9
OG0001181	9	9
OG0001182	5	5
OG0001183	5	5
OG0001184	5	5
OG0001185	7	7
OG0001186	13	13
OG0001187	10	10
OG0001188	10	10
OG0001189	8	8
OG0001190	10	10
OG0001191	10	10
OG0001192	8	8
OG0001193	10	10
OG0001194	7	7
OG0001195	6	6
OG0001196	9	9
OG0001197	10	10
OG0001198	7	6
OG0001199	5	5
OG0001200	9	9
OG0001201	4	4
OG0001202	11	11
OG0001203	8	8
OG0001204	6	6
OG0001205	10	10
OG0001206	9	9
OG0001207	9	9
OG0001208	10	10
OG0001209	10	10
OG0001210	7	7
OG0001211	9	9
OG0001212	10	10
OG0001213	10	10
OG0001214	5	5
OG0001215	5	5
OG0001216	8	8
OG0001217	10	10
OG0001218	3	3
OG0001219	10	10
OG0001220	5	5
OG0001221	5	5
OG0001222	6	6
OG0001223	8	8
OG0001224	5	5
OG0001225	4	4
OG0001226	7	7
OG0001227	5	5
OG0001228	6	6
OG0001229	9	9
OG0001230	9	9
OG0001231	9	9
OG0001232	10	10
OG0001233	6	6
OG0001234	10	10
OG0001235	11	11
OG0001236	7	7
OG0001237	6	6
OG0001238	7	6
OG0001239	10	10
OG0001240	5	4
OG0001241	7	7
OG0001242	9	9
OG0001243	7	7
OG0001244	5	5
OG0001245	9	9
OG0001246	9	9
OG0001247	11	11
OG0001248	7	7
OG0001249	4	4
OG0001250	7	7
OG0001251	10	10
OG0001252	10	9
OG0001253	4	4
OG0001254	7	7
OG0001255	5	5
OG0001256	3	3
OG0001257	10	10
OG0001258	9	9
OG0001259	10	10
OG0001260	4	4
OG0001261	10	10
OG0001262	9	9
OG0001263	8	8
OG0001264	8	8
OG0001265	10	10
OG0001266	8	8
OG0001267	10	10
OG0001268	10	10
OG0001269	6	6
OG0001270	7	7
OG0001271	8	8
OG0001272	10	10
OG0001273	10	10
OG0001274	9	9
OG0001275	4	4
OG0001276	8	8
OG0001277	5	5
OG0001278	9	9
OG0001279	9	9
OG0001280	10	10
OG0001281	10	10
OG0001282	10	10
OG0001283	8	8
OG0001284	10	10
OG0001285	7	7
OG0001286	9	9
OG0001287	8	8
OG0001288	9	8
OG0001289	9	9
OG0001290	8	8
OG0001291	10	10
OG0001292	10	10
OG0001293	5	5
OG0001294	11	11
OG0001295	10	10
OG0001296	6	6
OG0001297	7	7
OG0001298	6	6
OG0001299	9	9
OG0001300	9	9
OG0001301	8	8
OG0001302	10	10
OG0001303	7	7
OG0001304	6	6
OG0001305	6	6
OG0001306	10	10
OG0001307	7	7
OG0001308	9	9
OG0001309	8	8
OG0001310	7	7
OG0001311	7	7
OG0001312	10	10
OG0001313	10	10
OG0001314	9	9
OG0001315	9	9
OG0001316	10	10
OG0001317	7	7
OG0001318	8	8
OG0001319	10	10
OG0001320	10	10
OG0001321	10	10
OG0001322	9	9
OG0001323	4	4
OG0001324	10	10
OG0001325	8	8
OG0001326	5	5
OG0001327	8	8
OG0001328	9	9
OG0001329	6	6
OG0001330	10	10
OG0001331	10	10
OG0001332	6	6
OG0001333	10	10
OG0001334	5	5
OG0001335	5	5
OG0001336	7	7
OG0001337	10	10
OG0001338	10	10
OG0001339	10	10
OG0001340	6	5
OG0001341	10	10
OG0001342	10	10
OG0001343	9	9
OG0001344	10	10
OG0001345	10	10
OG0001346	7	7
OG0001347	9	9
OG0001348	9	9
OG0001349	4	4
OG0001350	10	10
OG0001351	5	5
OG0001352	12	12
OG0001353	6	6
OG0001354	6	6
OG0001355	7	7
OG0001356	8	8
OG0001357	9	9
OG0001358	9	9
OG0001359	10	10
OG0001360	10	10
OG0001361	11	11
OG0001362	10	10
OG0001363	9	9
OG0001364	6	6
OG0001365	1	1
OG0001366	8	8
OG0001367	6	6
OG0001368	7	7
OG0001369	7	7
OG0001370	9	9
OG0001371	7	7
OG0001372	9	9
OG0001373	7	7
OG0001374	7	7
OG0001375	5	5
OG0001376	4	4
OG0001377	5	5
OG0001378	8	8
OG0001379	8	8
OG0001380	4	4
OG0001381	10	10
OG0001382	9	9
OG0001383	10	10
OG0001384	10	10
OG0001385	10	10
OG0001386	10	10
OG0001387	8	8
OG0001388	9	9
OG0001389	9	9
OG0001390	7	7
OG0001391	2	2
OG0001392	10	10
OG0001393	10	10
OG0001394	9	9
